,down,up,device_ssid,device_ip
2021116_4:3:47,,,None,None
2021116_4:11:40,0.54,0.28,"""Password's On The Fridge-5G""
",192.168.1.40
2021116_4:11:8,0.67,0.56,"""Password's On The Fridge-5G""
",192.168.1.40
2021116_4:12:12,0.54,1.11,"""Password's On The Fridge-5G""
",192.168.1.40
2021116_4:12:43,0.54,0.56,"""Password's On The Fridge-5G""
",192.168.1.40
2021116_4:13:15,0.54,0.56,"""Password's On The Fridge-5G""
",192.168.1.40
2021116_4:17:52,0.99,0.84,"""Password's On The Fridge-5G""
",192.168.1.40
2021116_4:18:37,,,None,None
2021116_4:19:36,,,None,None
2021116_14:46:55,1.42,1.32,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:47:29,0.4,1.95,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:48:1,0.52,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:48:33,0.53,0.82,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:49:6,0.93,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:52:31,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:53:3,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:53:35,0.27,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:54:39,0.54,1.04,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:54:7,0.99,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:57:19,0.53,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:57:51,0.54,0.53,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:58:24,1.18,0.53,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:58:57,0.8,0.5,"""Password's On The Fridge-5G""",192.168.1.40
2021116_14:59:30,0.8,1.27,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:2:38,34.62,12.46,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:3:2,57.9,32.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:3:23,37.81,21.04,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:3:47,44.59,25.12,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:4:10,37.22,34.48,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:8:27,35.24,41.93,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:8:49,48.96,37.93,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:8:5,33.74,32.73,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:9:11,49.46,40.74,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:9:34,44.1,27.87,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:13:36,46.22,32.54,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:13:58,34.18,40.46,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:14:20,42.8,35.67,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:14:42,53.68,44.82,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:15:4,40.4,32.96,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:39:13,45.65,37.68,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:39:35,43.58,28.58,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:39:58,46.68,55.7,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:40:20,62.9,64.96,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:40:42,69.09,39.61,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:44:36,70.73,66.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:44:58,70.17,63.87,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:45:20,72.16,67.12,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:45:41,71.4,68.09,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:46:3,70.94,63.69,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:49:58,68.62,61.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:50:19,63.97,67.44,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:50:41,68.2,68.88,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:51:25,71.72,48.01,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:51:3,69.88,58.18,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:55:23,71.01,61.66,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:55:45,69.12,65.95,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:56:29,69.93,60.98,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:56:51,67.6,56.65,"""Password's On The Fridge-5G""",192.168.1.40
2021116_15:56:7,71.32,65.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:0:45,70.1,64.23,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:1:29,70.5,75.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:1:51,67.47,73.71,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:1:7,70.36,68.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:2:13,69.62,69.77,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:6:12,71.15,64.57,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:6:34,72.68,69.68,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:6:56,71.56,72.78,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:7:17,67.88,69.65,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:7:40,71.92,75.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:11:34,70.07,56.88,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:11:56,68.24,56.62,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:12:18,66.61,55.07,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:12:40,66.99,56.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_16:13:2,68.83,49.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:29:34,70.5,66.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:30:2,,,None,None
2021116_17:31:43,71.16,73.38,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:32:12,,,None,None
2021116_17:32:19,71.24,68.16,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:32:41,71.68,63.98,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:33:25,70.84,62.75,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:33:3,72.85,75.73,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:33:47,66.04,73.89,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:37:46,72.35,37.15,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:38:17,0.0,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:38:39,0.0,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:39:1,0.0,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:39:23,0.0,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:42:48,0.53,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:43:20,0.52,0.61,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:43:53,1.02,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:44:25,0.74,0.29,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:45:3,0.67,0.43,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:48:39,0.6,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:48:7,0.59,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:49:11,1.18,0.46,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:49:48,1.05,1.23,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:50:16,0.93,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:53:20,0.66,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:53:50,0.4,0.73,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:54:27,0.97,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:54:59,1.06,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:55:31,0.53,0.46,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:58:41,0.93,0.27,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:59:13,1.17,0.69,"""Password's On The Fridge-5G""",192.168.1.40
2021116_17:59:45,0.9,0.32,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:0:22,1.62,0.76,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:0:51,0.53,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:3:55,0.78,0.81,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:4:28,1.05,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:5:0,0.73,0.25,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:5:33,0.39,0.45,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:6:5,1.06,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:10:23,1.19,0.26,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:10:56,1.56,0.75,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:11:23,1.52,0.35,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:9:14,1.2,0.53,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:9:46,1.31,0.45,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:14:39,0.87,0.19,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:15:19,0.93,0.46,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:15:51,0.67,0.25,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:16:28,0.4,0.27,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:17:0,0.4,0.5,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:19:39,1.34,0.57,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:20:11,1.26,0.22,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:20:44,0.76,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:21:22,0.49,0.26,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:22:0,1.37,0.51,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:25:42,0.4,0.64,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:25:5,0.66,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:26:14,0.3,0.44,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:26:56,0.93,0.69,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:27:29,1.28,0.48,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:30:4,,,None,None
2021116_18:35:12,1.52,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021116_18:35:39,0.67,0.33,"""Password's On The Fridge-5G""",192.168.1.40
